date,ticker,p50,p10,p90,confidence,horizon,fold
2022-11-23,DIA,0.5928582735804683,0.3588192887453178,0.8268972584156187,0.6707450063880155,1,1
2022-11-23,QQQ,0.351818306931985,0.11777932209683456,0.5858572917671354,0.3980384234251318,1,1
2022-11-23,SPY,0.25128791381563365,0.01724892898048319,0.4853268986507841,0.2843008537935518,1,1
2022-11-25,DIA,0.7055142869359577,0.4714753021008073,0.9395532717711081,0.7982011991496064,1,1
2022-11-25,QQQ,0.8234578088691632,0.5894188240340128,1.0574967937043136,0.9316395467242151,1,1
2022-11-25,SPY,0.6961913144459422,0.4621523296107917,0.9302302992810927,0.7876534215085778,1,1
2022-11-28,DIA,0.4517935739967371,0.21775458916158663,0.6858325588318875,0.5111479373415112,1,1
2022-11-28,QQQ,0.5405381537703041,0.30649916893515367,0.7745771386054545,0.6115513328573262,1,1
2022-11-28,SPY,0.2222017559798493,-0.01183722885530114,0.45624074081499977,0.2513935030948051,1,1
2022-11-29,DIA,0.5597052760812373,0.32566629124608687,0.7937442609163878,0.633236535122015,1,1
2022-11-29,QQQ,0.4709904951743406,0.23695151033919015,0.7050294800094911,0.5328668532978291,1,1
2022-11-29,SPY,0.5158793249711856,0.28184034013603515,0.749918309806336,0.5836529513765442,1,1
2022-11-30,DIA,0.4036415614910493,0.16960257665589884,0.6376805463261997,0.4566699560515367,1,1
2022-11-30,QQQ,0.4066042536179957,0.17256526878284523,0.6406432384531462,0.4600218717423019,1,1
2022-11-30,SPY,0.2265807881997871,-0.0074581966353633455,0.46061977303493756,0.2563478305036084,1,1
2022-12-01,DIA,0.6444157354426656,0.41037675060751516,0.8784547202778161,0.7290758278122619,1,1
2022-12-01,QQQ,0.6003394952075858,0.36630051037243533,0.8343784800427363,0.6792090732176234,1,1
2022-12-01,SPY,0.41682998458178233,0.18279099974663188,0.6508689694169327,0.4715910077167471,1,1
2022-12-02,DIA,0.6935570526880666,0.4595180678529161,0.9275960375232171,0.7846730837139426,1,1
2022-12-02,QQQ,0.7515075924610032,0.5174686076258528,0.9855465772961536,0.850236873412682,1,1
2022-12-02,SPY,0.5944339910501067,0.3603950062149563,0.8284729758852571,0.6725277336794057,1,1
2022-12-05,DIA,0.26143918440532893,0.027400199570178474,0.4954781692404794,0.29578574716513345,1,1
2022-12-05,QQQ,0.39276836877679044,0.15872938394164,0.626807353611941,0.44436829806414285,1,1
